SK_ID_CURR,TARGET
302448,0.11672152054984246
302449,0.16662034297710437
302455,0.17401291358484272
302460,0.08860772257360867
302462,0.10053999300894857
302466,0.07764897282654204
302467,0.12618200853379474
302470,0.20331638046314587
302472,0.07256660015068378
302480,0.24209656279977332
302481,0.09967009064075284
302491,0.17616846691429525
302494,0.08934459596052181
302503,0.22288189108738274
302504,0.20093506750633297
302507,0.1904239232017021
302527,0.1948421830706902
302571,0.17569120273607075
302580,0.1980779056045846
302583,0.11800419869569516
302591,0.0891365501625565
302601,0.13191601424583338
302613,0.10794423992897352
302621,0.12768956163280853
302638,0.11066642809650416
302639,0.16550430586003
302655,0.10339526536700139
302670,0.18373808435837533
302673,0.28317499844570365
302675,0.08047200534427731
302691,0.15241083239421405
302701,0.10236126782583042
302705,0.09811856366286906
302727,0.1168646007140705
302750,0.12536546869834467
302751,0.124737843791456
302757,0.16191254426216456
302758,0.22104089972393098
302761,0.20641180716367064
302767,0.19635506646518155
302787,0.08197806581994353
302797,0.09521694407206827
302799,0.19126553922072087
302800,0.11931657904178965
302815,0.11862070628972303
302826,0.4264357886285871
302827,0.07385095299579779
302842,0.0586772916539731
302856,0.08845598983551664
302877,0.09709036399256722
302879,0.16246354856061082
302881,0.1369470443684147
302882,0.15011231671025987
302885,0.16999670377813175
302905,0.10150884050416467
302911,0.06402582673604763
302916,0.19211327047947796
302919,0.20776719657094272
302947,0.12799181733234255
302957,0.18734958533533272
302968,0.0788149632415031
302978,0.1269926980182185
302984,0.1283838711552346
302991,0.08154707943711498
303007,0.14352803889128446
303010,0.08320796874032461
303012,0.3078339493048128
303013,0.22134657376246505
303024,0.10172620544260645
303027,0.10638167143288127
303034,0.10471205644420474
303036,0.17716985879979694
303037,0.1250363191212612
303050,0.10390361262999732
303060,0.240545261421321
303062,0.10894924224766182
303066,0.06423550029539583
303068,0.15915147034139784
303077,0.282675745044377
303080,0.09288590427434171
303082,0.12236375404459836
303083,0.08541359686505547
303085,0.14370572387444286
303087,0.12918858751764592
303089,0.1267949110938393
303103,0.06435854782472429
303105,0.08462771854354482
303106,0.19691072147222094
303120,0.11337395081473783
303121,0.10127000250459275
303127,0.06570048412870014
303130,0.12902902868671864
303142,0.06447475229864225
303162,0.14811865496391896
303169,0.14377098201020327
303189,0.08458032465910882
303220,0.120385964948919
303222,0.2462604789240239
303223,0.09447905466603433
303227,0.11678828636711716
303262,0.11000365293028116
303264,0.12235304975146295
303277,0.14425315846505712
303288,0.06419648877970849
303292,0.12721861725132433
303294,0.16940155287831332
303301,0.3640548277745025
303312,0.19128569293760286
303328,0.11115602753817035
303330,0.08766139579484712
303347,0.09620170058242533
303354,0.1113587122703845
303356,0.07926238999217568
303362,0.0819868727625776
303377,0.162150833229839
303386,0.12247025714464439
303393,0.08840637794286493
303397,0.09888320741218362
303403,0.16770839099993737
303413,0.06761428676161614
303416,0.1598065060866244
303428,0.12063909243562464
303429,0.13626201287204548
303432,0.11049717711314072
303446,0.2077732365151698
303455,0.18664562415744324
303464,0.12766855161310292
303465,0.06582300696478229
303473,0.14614449909636126
303476,0.11476901086799515
303479,0.18675255124411724
303482,0.08404265755014352
303484,0.12805228633355195
303492,0.16038325336142917
303493,0.20962911573421267
303497,0.17715156574155472
303498,0.13110456302874215
303499,0.15107361615864223
303509,0.08481630867375999
303513,0.12803926293257006
303524,0.06208954317412133
303525,0.23670427131807684
303540,0.12341604254442122
303544,0.10517720221814357
303548,0.10425881620067852
303551,0.10095910672800634
303569,0.14756351619783456
303584,0.12711027168582414
303592,0.24761570131251098
303602,0.19167916757855655
303607,0.19254559831073745
303619,0.11816751605654062
303630,0.10815242820064741
303643,0.2822689022876832
303644,0.17902794899334384
303670,0.17959077501473314
303671,0.10562521341747662
303678,0.09989999310017778
303689,0.09353719789272605
303698,0.18292083162298364
303702,0.11191162574214751
303704,0.1414700426901323
303711,0.09073892579456298
303727,0.11949536094433329
303728,0.09139634328882287
303741,0.2744600131208727
303752,0.12272298281590228
303755,0.08937908024492262
303777,0.10617964694265203
303790,0.20520120827227584
303798,0.11914236779054918
303804,0.2760363824288599
303812,0.1213499044438662
303814,0.1522713255970421
303817,0.26629479263946004
303818,0.22278131824238429
303848,0.15845079631681872
303850,0.07465430908688687
303854,0.09513759092347435
303857,0.10527016863482375
303860,0.07387971087428441
303870,0.20125376427027336
303877,0.10400872209332272
303884,0.2206519519671499
303893,0.05287367240678724
303899,0.11901020278839267
303900,0.25799344653746586
303902,0.12548409194598473
303906,0.1690949752688459
303920,0.12391718735751656
303937,0.10914401732029791
303939,0.07536477562479961
303941,0.08798044062273244
303962,0.12332114099536433
303963,0.158645631029622
303971,0.12374619529011306
303978,0.12150359058549928
303980,0.1925434359789846
303986,0.1397770777091838
304018,0.19754359655136786
304025,0.10051399158207301
304027,0.07330795214427134
304028,0.18685945333474152
304029,0.12912299672125666
304030,0.09805569270866804
304035,0.13742120594317084
304040,0.18423630275019134
304058,0.14990892984266446
304083,0.14145594766818706
304089,0.23451770921886064
304092,0.10312156732494696
304093,0.11089513276673647
304100,0.09730961098381148
304121,0.11154336314547951
304142,0.13185124673792287
304154,0.13257024204061846
304158,0.21778878851958403
304164,0.15019136301395142
304173,0.20074385495054584
304175,0.10625128994879054
304182,0.13429334630917017
304194,0.10978050277822772
304201,0.22662504976873243
304202,0.15131123962442303
304206,0.14753384526334076
304210,0.12367062971930745
304226,0.08747465245612156
304237,0.06905284839635527
304256,0.21654187277943576
304257,0.09315745969794202
304265,0.1548731117248483
304271,0.1895501722441469
304274,0.13846699363749315
304286,0.14195873907847525
304292,0.17311058948523375
304299,0.12350894062651238
304350,0.15369004475886086
304352,0.10449637953362782
304355,0.10878140626322658
304360,0.09848981975801657
304361,0.2804209841187872
304363,0.15806061134292346
304375,0.22613383502955764
304378,0.10530270390627591
304382,0.21797543417995083
304385,0.23469769328894438
304386,0.15545272080411612
304387,0.15676729121134977
304388,0.14917665835640706
304391,0.17927326926702877
304398,0.13537566519496827
304406,0.09002526567669011
304420,0.1555291940463218
304431,0.117604894458703
304436,0.37545089113353525
304438,0.07413873956756035
304440,0.10109010521966441
304441,0.09736832240620806
304450,0.0906693806595703
304451,0.20728173033611086
304454,0.14114017985027394
304462,0.26887744495061283
304466,0.16530921446538857
304469,0.2391752252593179
304472,0.14302625806152358
304475,0.2652094676136348
304481,0.11301523775432012
304483,0.10007120574390388
304485,0.15573822395373035
304486,0.08202467251304417
304504,0.1956495590825746
304505,0.09565200932881199
304512,0.11542690296522251
304516,0.15691310704318132
304517,0.08435905008401857
304528,0.08457639705987581
304530,0.13042411490860992
304536,0.12048186687481426
304549,0.05796605128782428
304552,0.21510796729133094
304554,0.27500615014102814
304581,0.12398009921086749
304593,0.08143692585378802
304596,0.2863385359249377
304604,0.11220679125291647
304610,0.15657112738737175
304614,0.15008460986099212
304628,0.25389008079092373
304629,0.1197783732390603
304637,0.11337810426682908
304644,0.07905584391953054
304654,0.16044294300204653
304664,0.2229403208090399
304676,0.10497611476072534
304680,0.17153458472330646
304687,0.09857688117877601
304696,0.11215998279835768
304698,0.17126814589879144
304700,0.1982333161086675
304703,0.18574635336863327
304704,0.07994965565944406
304710,0.13652913186472024
304717,0.13867358083309567
304729,0.20972255280827118
304732,0.11698947334088274
304736,0.10116112402395408
304738,0.1628584988175637
304756,0.10269902544547428
304771,0.05705813210693644
304773,0.10785691737438415
304776,0.16473904443734416
304778,0.10818492620864098
304779,0.2143062075733769
304780,0.06256412891463983
304790,0.22918335767605846
304793,0.07211302385113759
304805,0.13717591418908678
304811,0.06928514731106762
304825,0.13944125282135947
304828,0.13798866830907847
304829,0.14897647837834796
304842,0.1678422549424389
304851,0.13989249840067067
304857,0.09141604224914897
304884,0.17123791952684864
304891,0.1193360711505653
304897,0.21629431766405738
304898,0.16522327278492221
304905,0.16195621763848828
304907,0.1867146450965331
304917,0.08808945448385201
304931,0.13043729095761955
304935,0.08310509105273767
304942,0.10805523654040276
304954,0.16144396496226635
304959,0.07924148152748806
304968,0.13228302789616433
304971,0.07783742478871973
304977,0.22520770940711582
304982,0.11906190602612537
304985,0.10405894965394188
304991,0.13347595821867309
304992,0.1644745236856646
304997,0.18317721313734553
305004,0.09244453868807477
305008,0.09212873997709753
305019,0.10703518248485167
305020,0.23041323829059793
305025,0.11380630109996975
305037,0.08518121359115079
305046,0.23563843023679537
305056,0.09462198601210199
305062,0.10303068529475955
305064,0.35166906495949185
305065,0.1006513737440285
305076,0.14173201326475102
305108,0.15092370432791608
305110,0.07733689424495989
305115,0.18204970853496927
305121,0.21661256806503795
305125,0.11818517785728996
305141,0.0825094310258076
305151,0.07208749286066897
305159,0.07652386041308958
305162,0.16798239971130718
305165,0.11937249226326598
305174,0.1308616035491042
305178,0.1845662863759824
305180,0.14744062486657808
305182,0.11832424518704283
305183,0.10735626348334332
305194,0.11468931730047963
305199,0.24678085956789414
305210,0.1551919764790104
305214,0.2425132628558668
305215,0.1302800620089101
305218,0.1408483597679088
305225,0.08422036860991959
305229,0.07744376800568466
305231,0.03080007405213706
305233,0.10721982711187433
305237,0.09252017980740093
305260,0.09302433435292994
305261,0.1348095336817797
305278,0.18651642700908833
305286,0.20372617547206656
305293,0.06579251610445638
305300,0.0696661631600813
305301,0.18483625540693974
305326,0.21807224756973928
305334,0.119423047613733
305340,0.1500279794982536
305348,0.09841779587438786
305352,0.11344306976403849
305359,0.13997512099593282
305360,0.0677049001660212
305362,0.1169914749322502
305383,0.06326808252604171
305406,0.11419202174653785
305408,0.14471972877971362
305412,0.15417142233322415
305413,0.11414429669426267
305414,0.3898375780903284
305417,0.09899460395210481
305421,0.12549478363685068
305422,0.10289042476124288
305447,0.09085174173629039
305448,0.1894212972822632
305450,0.12403625949502137
305452,0.11119365451868522
305459,0.09909541667583635
305460,0.1476005498117755
305474,0.11576845008110666
305475,0.11145056772291373
305481,0.20831069970827068
305494,0.1526263266706943
305503,0.18094560635979481
305507,0.09112265518576043
305508,0.18161965711766215
305513,0.11601514238427595
305518,0.11814736318549643
305523,0.16443976348130288
305526,0.1772226332348024
305529,0.12293327968019482
305532,0.19975902564141917
305543,0.1813244120784316
305555,0.0673686393435644
305562,0.08481725699624962
305571,0.07743563639954144
305578,0.17075511211942432
305579,0.07634836147079653
305584,0.1254849489733365
305603,0.1547603560341786
305620,0.2359426836700621
305626,0.09884316742781485
305636,0.1276278738699134
305640,0.08207574610050117
305653,0.1547901157887799
305662,0.184375454766316
305663,0.1317435442383401
305667,0.1451754508467096
305683,0.20327427109993054
305698,0.07931948509834877
305699,0.31612961448050847
305707,0.13749448406800555
305717,0.21861844664857966
305723,0.0816340586825819
305735,0.0924228532620369
305738,0.24021202168813113
305746,0.11067581206591388
305766,0.14486351466112724
305773,0.06421181421191731
305776,0.07624981862248512
305777,0.0968100005048563
305809,0.10987570913357882
305813,0.15431830718686163
305816,0.1335958855297316
305820,0.1423658066384671
305826,0.18161443515713668
305838,0.27046849912375726
305839,0.08981546039150358
305846,0.1800173575540731
305861,0.15702284628724797
305863,0.2817018944525503
305869,0.10309590166233912
305872,0.12328346220885825
305876,0.0733514893380705
305881,0.1665541932590496
305887,0.12067961450043413
305894,0.09222836122685255
305898,0.07975238446133914
305905,0.13239310754617828
305908,0.10119460401875148
305914,0.21444238305721042
305915,0.06839008151982146
305922,0.08485457883544856
305938,0.18211879368635484
305946,0.11554050087492827
305956,0.10099163116766306
305963,0.10712408920923895
305965,0.10194029965709936
305988,0.12780671053114145
305990,0.08403713889609926
305991,0.16454664286663948
305994,0.11516334083840092
305998,0.11068263519453987
306003,0.11815489287698197
306012,0.11774116290531446
306016,0.10135723644208056
306021,0.24058817882733644
306025,0.17053821146906234
306030,0.21174102812275994
306047,0.12138155258664092
306051,0.11905123043600899
306063,0.1843045088200798
306066,0.16224266728077613
306069,0.08306788757490355
306074,0.16253192970349725
306091,0.12553650127153115
306094,0.15293430795073004
306095,0.1222260718663449
306114,0.1306787692345059
306116,0.06766992975474574
306121,0.08937294507522933
306127,0.263079224188356
306128,0.16765838556310841
306133,0.1522354956985568
306142,0.10265840023833793
306144,0.115220964626841
306150,0.11205462736373228
306153,0.07398112623701293
306156,0.17534139325512305
306159,0.3011143048142457
306161,0.07697546912874417
306173,0.10633429708279447
306175,0.16463307236634658
