SK_ID_CURR,TARGET
289762,0.02353314295943902
289766,0.053398404843220074
289770,0.10257463414769546
289775,0.16693185131548322
289777,0.02243674861902238
289783,0.05201787026312228
289797,0.02358459981749115
289798,0.012744425374421912
289802,0.11480859562240396
289812,0.10169082579651273
289814,0.010420426240950595
289819,0.030726591130817202
289828,0.16557286046796588
289831,0.19812258798645974
289835,0.04911874008372906
289844,0.062416391840592736
289850,0.01976327594016882
289851,0.10180518684243393
289865,0.021228049566410126
289869,0.07437490284016435
289891,0.13391489984955843
289907,0.06923285293634406
289919,0.021894004430078644
289923,0.15511300810103132
289924,0.09703367378409095
289927,0.04125082307673397
289929,0.1420835438880346
289951,0.04323321558314959
289959,0.011756082770404583
289964,0.045983908777624274
289965,0.05258916771137646
289966,0.038372081450613965
289971,0.06447562988107557
289988,0.06962737507077078
289989,0.024541055955755918
289995,0.19773130212394427
290005,0.07179315552514055
290013,0.19850718313335328
290031,0.2343978553420308
290036,0.09856251040067171
290038,0.18806473587776476
290041,0.16834221183815584
290056,0.10699425802944125
290058,0.01984492393564492
290065,0.12430419648212884
290069,0.08771818769349969
290070,0.03358349524657899
290074,0.15872149733560595
290076,0.06892254610894305
290082,0.07380734359172163
290105,0.01771666010642359
290111,0.025889017725353763
290114,0.08009663797516578
290116,0.05677966009404878
290117,0.09671089546464878
290128,0.12120144189871956
290130,0.06347288552113738
290139,0.06538602415693735
290151,0.05263648045897085
290154,0.012053751949717077
290158,0.10884928206597418
290180,0.08593736151405786
290183,0.03454525930349519
290190,0.08916554310038867
290191,0.11593799877774832
290199,0.07994012492178688
290200,0.10135377690116572
290202,0.025451635134216163
290205,0.17549839414170626
290206,0.026173011180650886
290219,0.07950919773587514
290227,0.016828355128467705
290232,0.05471201960437773
290233,0.12182894352857156
290242,0.08515421628532376
290246,0.030827057804836192
290247,0.12029438591701351
290257,0.07096592045744612
290259,0.0907329853417401
290260,0.08500740100363294
290270,0.02223951711705249
290273,0.07260557615886276
290276,0.1784628732327249
290281,0.19800590052897019
290296,0.047655281605038964
290303,0.07818439709675648
290306,0.06947704238827171
290331,0.036446055367522684
290340,0.03426863278469348
290349,0.07996986561357125
290355,0.053716040221579026
290365,0.12110516833186319
290379,0.27608876683349204
290389,0.023610529863583356
290408,0.03335442583283109
290409,0.12436631453565633
290433,0.15188092300300332
290437,0.060482273359400304
290440,0.034076219379416885
290448,0.09103693561402795
290466,0.01767117494711655
290467,0.05369406857371074
290479,0.022976340983753625
290490,0.06404569698861223
290492,0.01782654090919358
290503,0.05316509138500826
290508,0.04033016204153965
290524,0.11322055673230225
290526,0.14634042231445132
290527,0.034734278598582365
290541,0.09316635447511201
290557,0.06443595471706845
290564,0.10029695369607532
290572,0.030636010477492107
290576,0.11003006686787159
290588,0.022881740953730734
290589,0.03757819651231606
290595,0.05403139107716806
290598,0.039286209745596386
290605,0.061826041913546625
290609,0.013367403224783404
290610,0.027883458311604867
290612,0.11687026741173535
290634,0.03354955733666079
290635,0.17812830862809076
290644,0.4513001307080331
290672,0.12278572799586568
290681,0.06956659123716526
290693,0.04768357416063765
290695,0.021809418759548935
290702,0.0428785938670672
290703,0.012840290942143947
290711,0.20063779053744335
290713,0.07746711437710922
290727,0.12085236230172178
290730,0.027030886257304702
290734,0.0722365937871427
290745,0.10661927793495185
290746,0.09080087655022975
290751,0.11251123145770742
290758,0.018557705195073007
290766,0.09201023737703164
290784,0.15687980960154885
290786,0.00701922929236872
290813,0.2649763734228915
290849,0.20041523914499187
290852,0.013480984443474234
290881,0.31851059993531855
290884,0.017870318766737475
290885,0.06326057190833909
290889,0.027025033716758733
290911,0.04987699298587724
290913,0.14896492435604786
290923,0.024135000530093383
290926,0.011485460443581706
290936,0.08370995179194704
290941,0.08210169352916435
290945,0.062114786492633536
290955,0.020259794107505363
290961,0.07046486118726975
290964,0.03260827540438386
290967,0.04410733595762043
290970,0.0456486308031462
290974,0.0457757139480847
290976,0.029619986798402463
290978,0.019501265224586943
290981,0.012271382318347686
290991,0.03670871830110562
291005,0.029621196011658878
291009,0.021377566126875667
291011,0.05715937392588853
291012,0.16835857344986607
291018,0.19539414465439453
291023,0.04465746111959275
291028,0.053626842485838794
291034,0.0905087018046784
291038,0.08283659087033982
291039,0.1679796915649168
291041,0.19738873213235858
291045,0.03767977836297253
291048,0.07980707545241776
291052,0.12014071948483981
291055,0.02116407670222365
291082,0.09223837621243641
291085,0.1567806130317567
291086,0.00967439300861549
291094,0.017292613631724612
291103,0.06540086434578266
291108,0.06236322605248371
291110,0.14453947630618694
291113,0.03940654401800061
291117,0.04438032696784459
291124,0.06105516173941908
291129,0.033181778674879016
291142,0.07371936640441754
291155,0.250410512795281
291157,0.09600123623611725
291177,0.03007490516428145
291178,0.042149196021959635
291180,0.02291056263441165
291188,0.403497164966931
291198,0.04245897545181637
291200,0.015806619909501555
291202,0.029807442860187945
291207,0.017309989085279923
291218,0.015046676963752609
291231,0.12396423880424952
291232,0.054912708727705734
291240,0.013509707111363812
291241,0.1580564549582797
291245,0.03103374502934042
291256,0.012917218004812115
291273,0.09621607156756423
291274,0.133230683685454
291277,0.11036699318340051
291290,0.18217756256092188
291303,0.06866460716892739
291310,0.0380300079164957
291311,0.08721918119338345
291319,0.2671450195250877
291324,0.12194046970920322
291331,0.041669938684284605
291334,0.04513970444034871
291348,0.20929184500504633
291349,0.18858564352130147
291359,0.032841044015745974
291365,0.013161068740271639
291379,0.058088434202023795
291396,0.012379776869976735
291411,0.040718180888894395
291424,0.0606242787219001
291425,0.0103937129838319
291428,0.03356956931834232
291446,0.14624408194704144
291449,0.012030652708465822
291461,0.13560310836820924
291465,0.043001348730390146
291480,0.17549378414421096
291486,0.037153307754747913
291487,0.012406705081401747
291491,0.013244335515526085
291499,0.016023491564412212
291505,0.09618373802330395
291512,0.10781757092093033
291513,0.03219648899091323
291521,0.014466194527754134
291523,0.01981308519625071
291543,0.16134835504774772
291545,0.017874255679289967
291546,0.17612987286235493
291550,0.0274820717621119
291552,0.03429015369522167
291561,0.08865349689922351
291579,0.07811062765274022
291584,0.4698897042583405
291586,0.019591748635614904
291590,0.12069020082398288
291592,0.6307557608559278
291593,0.02299042221620667
291599,0.09027721047052877
291615,0.012403212010994613
291617,0.011343895510699913
291628,0.14296084658758082
291654,0.06309855499489506
291658,0.33784821130779935
291659,0.018709995447410845
291661,0.1751007862017338
291671,0.09698465915218672
291677,0.01361605642936483
291689,0.06324584634431756
291693,0.07910149017564591
291695,0.04671117857493153
291696,0.21966135765577496
291697,0.07299055180768937
291702,0.06150127204087026
291711,0.019470361156584987
291713,0.04470676734401329
291715,0.07831582087937977
291718,0.038501053553955465
291733,0.027534145817754957
291742,0.06108116750721707
291748,0.039425016535703204
291765,0.022773809752008906
291771,0.0856081188938026
291773,0.12943349619520167
291788,0.030581372008088425
291789,0.10048980697251186
291796,0.08047708537292483
291800,0.10510681173464234
291817,0.028326620100626934
291822,0.13238057734498185
291840,0.1617417725571939
291843,0.0300558227004847
291855,0.14808775066123975
291858,0.023155653861909216
291870,0.06418787144264608
291872,0.01631192915247791
291874,0.03133116062916184
291883,0.020432223153245065
291888,0.03710608462375571
291894,0.04596739676599339
291901,0.023571544991500316
291928,0.14529995815040686
291930,0.01707871287790703
291949,0.012329565398372981
291951,0.07758624787773087
291953,0.030987564504046237
291955,0.07330053065054327
291963,0.26281702108802857
291969,0.060672087461286175
291980,0.05686680121642544
292010,0.023440418884043183
292022,0.03626141936540546
292023,0.034700288817174435
292031,0.03693567326428623
292034,0.03300282292926908
292043,0.07134146315984402
292049,0.04496208040753581
292055,0.07084293618275754
292062,0.08796533270261694
292070,0.05180072284730329
292072,0.24214303480153088
292073,0.015884948970560166
292082,0.0821414881578427
292096,0.03715645717496158
292098,0.05406879459188254
292116,0.05241825814984817
292118,0.08211698677818302
292126,0.12492147247881558
292128,0.0370537188853076
292137,0.08923681063899638
292138,0.01897298599267687
292142,0.06336823132009002
292149,0.1815175748125658
292181,0.2053318236983298
292189,0.022354910519851633
292191,0.019351320398355288
292205,0.04544449141310397
292219,0.09665493604482384
292227,0.03798763783240417
292231,0.13159991657496922
292238,0.0814192601507378
292246,0.026058037719087386
292248,0.10122332068150462
292259,0.05003075503081197
292261,0.07001655871428926
292266,0.10403668600500937
292267,0.02349218017776058
292272,0.08401340972690544
292278,0.293361575349772
292281,0.05159026774664373
292286,0.031088771795581213
292288,0.23796240378000846
292289,0.016344281417444075
292304,0.05989329009970988
292307,0.04735879922483811
292319,0.0458248523248672
292320,0.03495932500804814
292325,0.08754798074925754
292326,0.1932990380402933
292331,0.02090472230467335
292332,0.019677817973635447
292333,0.017210129034809243
292334,0.06454390555548731
292337,0.03386515669516642
292338,0.1404869297581027
292342,0.038112755395607836
292347,0.027132734207051413
292350,0.032462687966020705
292355,0.018600196577412426
292360,0.016578065503229815
292362,0.012946449533819938
292363,0.1779448503422904
292364,0.034948622184956146
292383,0.14835431584703423
292397,0.0941417608528203
292409,0.20016902343913848
292417,0.08100485256611054
292426,0.024746957826976175
292428,0.0516799238067382
292439,0.29835545250998063
292443,0.14644643549737768
292448,0.0275733143606662
292451,0.03470573163500211
292452,0.052680567525194635
292456,0.021863855127243297
292460,0.037403022327302415
292463,0.07991114162266422
292464,0.10382008103854003
292476,0.08817700385619177
292480,0.05669250626874386
292483,0.024650582102370266
292493,0.02763937179301551
292501,0.19722590587867705
292506,0.03489572446889899
292508,0.02062904566514546
292513,0.07800517607368854
292525,0.10380506338817411
292533,0.07066613959537978
292540,0.09982084935141733
292541,0.011196993084260386
292544,0.018037365039938698
292549,0.06656578342861369
292550,0.04963066270298097
292557,0.10352533546577486
292558,0.018964422869379074
292562,0.028807938626065014
292564,0.01420456791146049
292583,0.1367319577193032
292612,0.048035584682517264
292618,0.019963702947511645
292623,0.179212672015584
292631,0.01769844234025619
292633,0.10097158963494098
292641,0.06000760987523159
292643,0.02704521454126125
292649,0.028651262637700202
292650,0.049897677136334286
292651,0.08865484166938362
292655,0.052006227180726436
292659,0.031969532401205585
292677,0.02908405420623817
292693,0.031224892074977424
292697,0.03805967499340221
292700,0.14072903511308343
292702,0.0701387924061796
292710,0.010440138421505993
292727,0.16243595973405905
292731,0.1858926631574625
292732,0.03029031920883712
292734,0.013072667315336763
292735,0.020923029693383815
292737,0.032019266613793555
292739,0.09702581046934589
292741,0.018242958443313695
292767,0.01649578624032745
292778,0.0210644488530845
292807,0.14763208057049942
292813,0.10329439752866856
292834,0.2630508660473894
292837,0.015348432341757617
292839,0.028364065392693993
292844,0.065919379444686
292869,0.04222534142000078
292874,0.014550434390530824
292892,0.04580007251610667
292894,0.06089525685548527
292916,0.26011172117597775
292921,0.12269925437433128
292925,0.1093962152522042
292929,0.128174447929671
292933,0.02420746427132562
292935,0.08439832047370417
292938,0.02963192869044555
292945,0.08867952997328395
292946,0.10644917663234607
292953,0.09768070669889208
292966,0.1673220082870433
292968,0.04021205329465552
292983,0.03659229473094711
292988,0.11621639296032228
292992,0.013244028932874921
292997,0.051266547238799094
293002,0.028286258124309398
293013,0.011932642290370565
293030,0.19823745449114966
293043,0.1993395052298973
293070,0.2792791274459609
293093,0.010788662666224053
293103,0.12459428554477224
293104,0.009901362831021394
293117,0.47798595121433596
293123,0.049082591877785325
293126,0.22666916666071432
293128,0.009378524463123442
293136,0.021085132082599607
293142,0.023390202438330718
293146,0.24001498129768545
293149,0.19325976996937716
293159,0.03594948407844946
293169,0.04863052573186902
293172,0.07953868169625126
293175,0.02555250232587382
293176,0.08008293915082795
293192,0.012715470841444684
293213,0.055100945606926535
293218,0.14137688610175805
293219,0.12653289446397029
293224,0.07724140881088586
293225,0.04779794103791003
293234,0.14117646602984374
293243,0.07256644714925277
293249,0.022107431691173476
